case_id,expected_mode,governor_predicted,classifier_predicted,difficulty,subcategory,num_constraints_fired,has_abstain_signal,has_disputed_signal,has_qualified_signal,ie_fired,ie_signal,ie_max_similarity,ie_entity_match_found,ie_primary_match_found,ie_critical_match_found,ie_query_aspect,ie_summary_overlap,ie_has_matching_aspect,ie_has_conflicting_aspect,ca_fired,ca_signal,ca_numerical_variance_detected,ca_is_uncertainty_query,ca_skipped_hedged_pairs,ca_pairs_checked,ca_first_evidence_char,ca_relevance_filtered_count,ca_evidence_characters,caa_fired,caa_query_type,caa_has_causal_evidence,caa_has_predictive_evidence,sit_fired,sit_entity_mismatch,sit_info_type_requested,sit_has_specific_info,av_fired,av_jury_votes_no,query_word_count,num_chunks,num_unique_sources,mean_vector_score,std_vector_score,score_spread,vocab_overlap_ratio,dominant_content_type,detection_temporal,detection_aggregation,detection_comparison,detection_boost_recency,detection_boost_authority,detection_needs_rewriting
t1_abstain_hard_001,abstain,disputed,qualified,hard,wrong_specificity,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,causal,True,False,False,False,none,False,False,0,7,3,1,0.6262513238342471,0.11538260059220751,0.22483577499654583,0.75,none,False,False,False,False,False,False
t1_abstain_hard_002,abstain,confident,abstain,hard,wrong_specificity,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,2,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,8,3,1,0.5227326237976999,0.06934080419446437,0.137751265851753,0.0,none,False,False,False,False,False,False
t1_abstain_hard_003,abstain,confident,abstain,hard,wrong_specificity,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,2,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,6,3,1,0.6072559341762322,0.08845861354930584,0.17657447288509687,0.5,none,False,False,False,False,False,False
t1_abstain_hard_004,abstain,confident,abstain,hard,wrong_specificity,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,2,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,4,3,1,0.5782701658670257,0.09892907217798547,0.18797603434573473,0.3333333333333333,none,False,False,False,False,False,False
t1_abstain_hard_005,abstain,disputed,abstain,hard,wrong_domain,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,2,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,9,3,1,0.579067705712638,0.01583910739396244,0.03081094221416758,0.25,none,False,False,False,False,False,False
t1_abstain_hard_006,abstain,confident,abstain,hard,wrong_domain,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,2,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,9,3,1,0.6347786704184635,0.08230620376748359,0.1643241135812621,0.2,none,False,False,False,False,False,False
t1_abstain_hard_007,abstain,confident,abstain,hard,decoy_keywords,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,2,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,8,3,1,0.6416415133968549,0.11326868788207738,0.21316012648868732,0.25,none,False,False,False,False,False,False
t1_abstain_hard_008,abstain,confident,abstain,hard,decoy_keywords,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,2,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,5,3,1,0.5219952772713239,0.0890445545475427,0.17770004256553168,0.0,none,False,False,False,False,False,False
t1_abstain_hard_009,abstain,confident,abstain,hard,wrong_specificity,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,2,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,4,3,1,0.691067951131213,0.07107099026122718,0.1420305221443382,0.5,none,False,False,False,False,False,False
t1_abstain_hard_010,abstain,qualified,abstain,hard,wrong_domain,1,False,False,True,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,2,assertive,0,assertive_vs_assertive,False,none,False,False,True,False,measurement,False,False,0,9,3,1,0.5545430137834504,0.11555820752344748,0.22766651699257395,0.25,none,False,False,False,False,False,False
t1_abstain_hard_011,abstain,confident,abstain,hard,wrong_specificity,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,2,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,8,3,1,0.5925326990262098,0.08137340551772623,0.1598298953777758,0.3333333333333333,none,False,False,False,False,False,False
t1_abstain_hard_012,abstain,confident,abstain,hard,decoy_keywords,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,0,2,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,5,3,1,0.45621944713557794,0.03651349461073008,0.06568460138504345,0.0,none,False,False,False,False,False,False
