case_id,expected_mode,governor_predicted,classifier_predicted,difficulty,subcategory,num_constraints_fired,has_qualified_signal,ie_fired,ie_signal,ca_fired,ca_signal,ca_numerical_variance_detected,ca_skipped_hedged_pairs,ca_pairs_checked,ca_first_evidence_char,ca_evidence_characters,caa_fired,caa_query_type,caa_has_causal_evidence,caa_has_predictive_evidence,sit_fired,sit_entity_mismatch,sit_info_type_requested,sit_has_specific_info,av_jury_votes_no,query_word_count,num_chunks,num_unique_sources,mean_vector_score,score_spread,vocab_overlap_ratio,detection_temporal,detection_comparison
t1_abstain_hard_001,abstain,disputed,qualified,hard,wrong_specificity,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,causal,True,False,False,False,none,False,0,7,3,1,0.6262421167214131,0.2247032726264957,0.75,False,False
t1_abstain_hard_002,abstain,confident,abstain,hard,wrong_specificity,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,3,1,0.5228479535770011,0.13762086244826904,0.0,False,False
t1_abstain_hard_003,abstain,confident,abstain,hard,wrong_specificity,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,3,1,0.6072457562232243,0.17660202757152887,0.5,False,False
t1_abstain_hard_004,abstain,confident,abstain,hard,wrong_specificity,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,4,3,1,0.5780543689497615,0.1874337969581239,0.3333333333333333,False,False
t1_abstain_hard_005,abstain,disputed,abstain,hard,wrong_domain,1,False,False,none,True,disputed,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,3,1,0.5789331276648376,0.030685184990181358,0.25,False,False
t1_abstain_hard_006,abstain,confident,abstain,hard,wrong_domain,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,3,1,0.6346905121784997,0.16440336302157732,0.2,False,False
t1_abstain_hard_007,abstain,confident,abstain,hard,decoy_keywords,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,3,1,0.6416779619743456,0.21313291980031845,0.25,False,False
t1_abstain_hard_008,abstain,confident,abstain,hard,decoy_keywords,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,5,3,1,0.5220175685158706,0.17788993493084476,0.0,False,False
t1_abstain_hard_009,abstain,confident,abstain,hard,wrong_specificity,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,4,3,1,0.6911086286936894,0.14214518207732207,0.5,False,False
t1_abstain_hard_010,abstain,qualified,abstain,hard,wrong_domain,1,True,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,True,False,measurement,False,0,9,3,1,0.5547174560731889,0.2272069413170676,0.25,False,False
t1_abstain_hard_011,abstain,confident,abstain,hard,wrong_specificity,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,3,1,0.5925674496707872,0.1602221420020743,0.3333333333333333,False,False
t1_abstain_hard_012,abstain,confident,abstain,hard,decoy_keywords,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,5,3,1,0.45625754012305003,0.0656047481962953,0.0,False,False
t1_abstain_hard_013,abstain,confident,abstain,hard,decoy_keywords,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,3,1,0.46899423356412057,0.04563958871340629,0.2,False,False
t1_abstain_hard_014,abstain,confident,abstain,hard,wrong_domain,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,3,1,0.6473591883565963,0.26406529422314634,0.25,False,False
t1_abstain_hard_015,abstain,disputed,abstain,hard,wrong_entity,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.7615519932733825,0.007945152128705502,0.6,False,False
t1_abstain_hard_016,abstain,disputed,qualified,hard,temporal_mismatch,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,3,1,0.707234841839852,0.10953128213396168,0.5,False,False
t1_abstain_hard_017,abstain,disputed,qualified,hard,wrong_version,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,True,True,none,False,0,9,3,1,0.6169459212342071,0.14603902967253712,0.3333333333333333,False,False
t1_abstain_hard_018,abstain,confident,abstain,hard,wrong_version,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,3,1,0.6068354635127151,0.09291301318316558,0.25,False,False
t1_abstain_hard_019,abstain,disputed,abstain,hard,missing_data,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,pricing,True,0,12,3,1,0.6448752371499202,0.13279469291073764,0.16666666666666666,False,False
t1_abstain_hard_020,abstain,disputed,abstain,hard,missing_data,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,3,1,0.6022585022212343,0.16072944088482488,0.0,False,False
t1_abstain_hard_021,abstain,confident,abstain,hard,wrong_specificity,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,8,3,1,0.7281822120237471,0.07590155807809484,0.5,False,False
t1_abstain_hard_022,abstain,confident,qualified,hard,wrong_specificity,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,11,3,1,0.8118709953159922,0.10056193906166788,0.6666666666666666,False,False
t1_abstain_hard_023,abstain,confident,abstain,hard,temporal_mismatch,0,False,False,none,False,none,True,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,9,3,1,0.6644515564460634,0.2838164561760025,0.4,False,False
t1_abstain_hard_024,abstain,disputed,qualified,hard,temporal_mismatch,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,3,1,0.6586899732491107,0.2038003268957247,0.3333333333333333,False,False
