case_id,expected_mode,governor_predicted,classifier_predicted,difficulty,subcategory,num_constraints_fired,has_qualified_signal,ie_fired,ie_signal,ca_fired,ca_signal,ca_numerical_variance_detected,ca_skipped_hedged_pairs,ca_pairs_checked,ca_first_evidence_char,ca_evidence_characters,caa_fired,caa_query_type,caa_has_causal_evidence,caa_has_predictive_evidence,sit_fired,sit_entity_mismatch,sit_info_type_requested,sit_has_specific_info,av_jury_votes_no,query_word_count,num_chunks,num_unique_sources,mean_vector_score,score_spread,vocab_overlap_ratio,detection_temporal,detection_comparison,max_pairwise_overlap,min_pairwise_overlap,chunk_length_cv,assertion_density,number_density,ctx_length_mean,ctx_length_std,ctx_total_chars,ctx_contradiction_count,ctx_negation_count,ctx_number_count,ctx_number_variance,ctx_max_pairwise_sim,ctx_mean_pairwise_sim,ctx_min_pairwise_sim,year_count,has_distinct_years
t1_abstain_hard_001,abstain,disputed,qualified,hard,wrong_specificity,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,causal,True,False,False,False,none,False,0,7,3,1,0.6262421167214131,0.2247032726264957,0.75,False,False,0.0,0.0,0.20351933162035313,0.0,1.3333333333333333,87.33333333333333,11.469767022723502,262.0,0.0,0.0,4.0,743028.1875,0.0,0.0,0.0,2,True
t1_abstain_hard_002,abstain,confident,abstain,hard,wrong_specificity,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,3,1,0.5228479535770011,0.137620862448269,0.0,False,False,0.0,0.0,0.14320549046737002,-1.0,1.0,73.66666666666667,4.642796092394707,221.0,0.0,0.0,3.0,22756.22222222222,0.0,0.0,0.0,0,False
t1_abstain_hard_003,abstain,confident,abstain,hard,wrong_specificity,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,3,1,0.6072457562232243,0.1766020275715288,0.5,False,False,0.07142857142857142,0.0625,0.14782502241793033,-1.0,0.3333333333333333,66.0,8.831760866327848,198.0,0.0,0.0,1.0,0.0,0.05106869890569357,0.049868159761983034,0.04746708147456197,1,False
t1_abstain_hard_004,abstain,confident,abstain,hard,wrong_specificity,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,4,3,1,0.5780543689497615,0.1874337969581239,0.3333333333333333,False,False,0.07142857142857142,0.0,0.22303564279994276,-1.0,0.0,75.0,7.788880963698615,225.0,0.0,0.0,0.0,0.0,0.08574586629289559,0.054902000095072755,0.0,0,False
t1_abstain_hard_005,abstain,disputed,abstain,hard,wrong_domain,1,False,False,none,True,disputed,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,3,1,0.5789331276648376,0.0306851849901813,0.25,False,False,0.15384615384615385,0.1111111111111111,0.12385339716096865,0.0,0.0,81.0,7.3484692283495345,243.0,0.0,1.0,0.0,0.0,0.158710263527014,0.08448425227694424,0.04334632681303358,0,False
t1_abstain_hard_006,abstain,confident,abstain,hard,wrong_domain,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,3,1,0.6346905121784997,0.1644033630215773,0.2,False,False,0.058823529411764705,0.0,0.13093073414159545,0.0,0.6666666666666666,69.33333333333333,8.379870059984356,208.0,0.0,0.0,2.0,2401.0,0.08361225522805264,0.027870751742684215,0.0,0,False
t1_abstain_hard_007,abstain,confident,abstain,hard,decoy_keywords,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,3,1,0.6416779619743456,0.2131329198003184,0.25,False,False,0.058823529411764705,0.058823529411764705,0.04681218398834803,0.0,0.6666666666666666,78.66666666666667,4.714045207910317,236.0,1.0,0.0,2.0,1.0,0.1287822471452689,0.09483883154504535,0.07411538971224457,0,False
t1_abstain_hard_008,abstain,confident,abstain,hard,decoy_keywords,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,5,3,1,0.5220175685158706,0.1778899349308447,0.0,False,False,0.14285714285714285,0.0,0.22349042678308093,0.0,0.0,74.66666666666667,3.2998316455372216,224.0,0.0,1.0,0.0,0.0,0.1514044310664939,0.0504681436888313,0.0,0,False
t1_abstain_hard_009,abstain,confident,abstain,hard,wrong_specificity,0,False,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,4,3,1,0.6911086286936894,0.142145182077322,0.5,False,False,0.07142857142857142,0.0,0.19515618744994995,0.0,1.0,69.66666666666667,4.189935029992178,209.0,0.0,0.0,3.0,886654.2022222223,0.05563809627246011,0.05291442467316073,0.04746708147456197,1,False
t1_abstain_hard_010,abstain,qualified,abstain,hard,wrong_domain,1,True,False,none,False,none,False,0,2,assertive,assertive_vs_assertive,False,none,False,False,True,False,measurement,False,0,9,3,1,0.5547174560731889,0.2272069413170676,0.25,False,False,0.0,0.0,0.18181818181818182,-1.0,0.3333333333333333,76.66666666666667,13.224556283251582,230.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,False
